,track_id,model,stem,sdr
3048,d4fe2408-c123-4739-93bb-22f558ae99d7,IBM,other,5.834231853485107
3049,d4fe2408-c123-4739-93bb-22f558ae99d7,IRM,other,7.960173606872559
3050,d4fe2408-c123-4739-93bb-22f558ae99d7,MWF,other,7.958229726895128
3051,d4fe2408-c123-4739-93bb-22f558ae99d7,cIRM,other,6.610054016113281
3052,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,IBM,other,6.267796039581299
3053,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,IRM,other,8.266852378845215
3054,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,MWF,other,8.156568265333688
3055,e62afdcd-0c96-4bee-80c7-1c17b897a6d7,cIRM,other,6.940054893493652
3056,f9e58f4d-e361-4598-9c9a-d0a83529cc68,IBM,other,5.650846481323242
3057,f9e58f4d-e361-4598-9c9a-d0a83529cc68,IRM,other,7.717945098876953
3058,f9e58f4d-e361-4598-9c9a-d0a83529cc68,MWF,other,8.183212127788464
3059,f9e58f4d-e361-4598-9c9a-d0a83529cc68,cIRM,other,6.140372276306152
3060,04204031-4f98-44ba-9c47-98c2f2e6b8fc,IBM,other,4.0489912033081055
3061,04204031-4f98-44ba-9c47-98c2f2e6b8fc,IRM,other,6.121368408203125
3062,04204031-4f98-44ba-9c47-98c2f2e6b8fc,MWF,other,6.5146176797580635
3063,04204031-4f98-44ba-9c47-98c2f2e6b8fc,cIRM,other,4.703055381774902
3064,125fc63d-9b69-4170-a46a-42c91bc28446,IBM,other,8.160065650939941
3065,125fc63d-9b69-4170-a46a-42c91bc28446,IRM,other,10.084980010986328
3066,125fc63d-9b69-4170-a46a-42c91bc28446,MWF,other,10.685635860616372
3067,125fc63d-9b69-4170-a46a-42c91bc28446,cIRM,other,9.011713981628418
3068,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,IBM,other,6.251086711883545
3069,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,IRM,other,8.350193977355957
3070,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,MWF,other,8.281332434833848
3071,21ce1331-6066-4ff4-9a54-f6f62bb5fb0d,cIRM,other,6.7783403396606445
3072,30cfc60a-5a57-4000-a05e-65006c8f6f74,IBM,other,5.769424915313721
3073,30cfc60a-5a57-4000-a05e-65006c8f6f74,IRM,other,7.772314548492432
3074,30cfc60a-5a57-4000-a05e-65006c8f6f74,MWF,other,7.786261726450585
3075,30cfc60a-5a57-4000-a05e-65006c8f6f74,cIRM,other,6.291904449462891
3076,3e656eec-84d4-4a45-b410-d3817d849f92,IBM,other,5.425175666809082
3077,3e656eec-84d4-4a45-b410-d3817d849f92,IRM,other,7.435956001281738
3078,3e656eec-84d4-4a45-b410-d3817d849f92,MWF,other,7.36553236566629
3079,3e656eec-84d4-4a45-b410-d3817d849f92,cIRM,other,6.3011651039123535
3080,53808b95-cfe9-461d-a113-ffadf32817a1,IBM,other,5.864853858947754
3081,53808b95-cfe9-461d-a113-ffadf32817a1,IRM,other,7.791761875152588
3082,53808b95-cfe9-461d-a113-ffadf32817a1,MWF,other,7.722486834693557
3083,53808b95-cfe9-461d-a113-ffadf32817a1,cIRM,other,6.447815418243408
3084,6b48c9de-fa34-4635-9718-04e01a03a0fe,IBM,other,6.135589599609375
3085,6b48c9de-fa34-4635-9718-04e01a03a0fe,IRM,other,8.019176483154297
3086,6b48c9de-fa34-4635-9718-04e01a03a0fe,MWF,other,8.243624052862325
3087,6b48c9de-fa34-4635-9718-04e01a03a0fe,cIRM,other,6.961762428283691
3088,763641c7-488f-4959-a554-fdbce9582644,IBM,other,3.9834907054901123
3089,763641c7-488f-4959-a554-fdbce9582644,IRM,other,5.762829303741455
3090,763641c7-488f-4959-a554-fdbce9582644,MWF,other,5.994233246663852
3091,763641c7-488f-4959-a554-fdbce9582644,cIRM,other,4.428755760192871
3092,89c515c9-5e93-4cb4-9806-20432d2d074d,IBM,other,5.847765922546387
3093,89c515c9-5e93-4cb4-9806-20432d2d074d,IRM,other,7.923574447631836
3094,89c515c9-5e93-4cb4-9806-20432d2d074d,MWF,other,8.308968364904732
3095,89c515c9-5e93-4cb4-9806-20432d2d074d,cIRM,other,6.588068008422852
3096,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,IBM,other,5.005894660949707
3097,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,IRM,other,6.845945835113525
3098,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,MWF,other,7.239345409773785
3099,9c8a5c66-f6d8-4425-8671-6b7aa6a2663b,cIRM,other,5.527060508728027
3100,b207da3d-4baf-485a-98e1-657602479b3a,IBM,other,6.219846725463867
3101,b207da3d-4baf-485a-98e1-657602479b3a,IRM,other,8.170511245727539
3102,b207da3d-4baf-485a-98e1-657602479b3a,MWF,other,7.978687862567612
3103,b207da3d-4baf-485a-98e1-657602479b3a,cIRM,other,6.882166385650635
3104,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,IBM,other,10.729389190673828
3105,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,IRM,other,12.408781051635742
3106,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,MWF,other,12.479439003260381
3107,c2ba72ec-cf74-4155-a7c1-ddd921ac41d3,cIRM,other,11.545076370239258
3108,d624037a-1a76-4dd9-9e60-4ba380748a0b,IBM,other,5.617072105407715
3109,d624037a-1a76-4dd9-9e60-4ba380748a0b,IRM,other,7.476988792419434
3110,d624037a-1a76-4dd9-9e60-4ba380748a0b,MWF,other,7.807248658765146
3111,d624037a-1a76-4dd9-9e60-4ba380748a0b,cIRM,other,5.874312400817871
3112,e9336d31-c0df-4c91-be2b-7c4420c9cd34,IBM,other,5.457386016845703
3113,e9336d31-c0df-4c91-be2b-7c4420c9cd34,IRM,other,7.310177803039551
3114,e9336d31-c0df-4c91-be2b-7c4420c9cd34,MWF,other,7.5916682053257825
3115,e9336d31-c0df-4c91-be2b-7c4420c9cd34,cIRM,other,6.0901594161987305
3116,fa46f72c-696d-45bc-bcc5-2b3305800565,IBM,other,7.56516695022583
3117,fa46f72c-696d-45bc-bcc5-2b3305800565,IRM,other,9.320438385009766
3118,fa46f72c-696d-45bc-bcc5-2b3305800565,MWF,other,9.064491265142202
3119,fa46f72c-696d-45bc-bcc5-2b3305800565,cIRM,other,8.455345153808594
3120,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,IBM,other,6.691777229309082
3121,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,IRM,other,8.612900733947754
3122,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,MWF,other,8.267722339063873
3123,045dcfd1-e960-4332-80cc-fdacc4a7c6a7,cIRM,other,7.273436069488525
3124,13f233aa-a2e5-4683-8533-2f1e344b55b4,IBM,other,5.545343399047852
3125,13f233aa-a2e5-4683-8533-2f1e344b55b4,IRM,other,7.722695350646973
3126,13f233aa-a2e5-4683-8533-2f1e344b55b4,MWF,other,7.348601450600771
3127,13f233aa-a2e5-4683-8533-2f1e344b55b4,cIRM,other,6.348902702331543
3128,22d265ef-ee2b-4aba-8d60-c3430295cd6d,IBM,other,4.846785545349121
3129,22d265ef-ee2b-4aba-8d60-c3430295cd6d,IRM,other,6.920161247253418
3130,22d265ef-ee2b-4aba-8d60-c3430295cd6d,MWF,other,6.996789614989806
3131,22d265ef-ee2b-4aba-8d60-c3430295cd6d,cIRM,other,5.4967570304870605
3132,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IBM,other,3.3921775817871094
3133,312bec8d-1c61-43e0-924a-1fb87ddc3e41,IRM,other,5.45168399810791
3134,312bec8d-1c61-43e0-924a-1fb87ddc3e41,MWF,other,5.582498552838575
3135,312bec8d-1c61-43e0-924a-1fb87ddc3e41,cIRM,other,3.765986919403076
3136,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,IBM,other,6.941094398498535
3137,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,IRM,other,8.759227752685547
3138,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,MWF,other,8.557298520441606
3139,3e7985e5-408f-4cf8-92b9-b9f62f738dd3,cIRM,other,7.392515659332275
3140,553048ce-7afd-4e0e-b4cb-4896620287a1,IBM,other,6.320544242858887
3141,553048ce-7afd-4e0e-b4cb-4896620287a1,IRM,other,8.62134838104248
3142,553048ce-7afd-4e0e-b4cb-4896620287a1,MWF,other,8.719158454506948
3143,553048ce-7afd-4e0e-b4cb-4896620287a1,cIRM,other,7.0477094650268555
3144,6c70d5e0-5972-444a-86f8-a558dbb92d92,IBM,other,4.3212785720825195
3145,6c70d5e0-5972-444a-86f8-a558dbb92d92,IRM,other,6.320365905761719
3146,6c70d5e0-5972-444a-86f8-a558dbb92d92,MWF,other,6.578590286332755
3147,6c70d5e0-5972-444a-86f8-a558dbb92d92,cIRM,other,4.5185370445251465
3148,765d5131-afd9-4ad7-8786-8bef5705c1c2,IBM,other,5.122366905212402
3149,765d5131-afd9-4ad7-8786-8bef5705c1c2,IRM,other,7.254257678985596
3150,765d5131-afd9-4ad7-8786-8bef5705c1c2,MWF,other,6.750742034574787
3151,765d5131-afd9-4ad7-8786-8bef5705c1c2,cIRM,other,5.751476764678955
3152,89f2c781-5c67-4508-a2d6-236744b8c197,IBM,other,5.535274505615234
3153,89f2c781-5c67-4508-a2d6-236744b8c197,IRM,other,7.420315265655518
3154,89f2c781-5c67-4508-a2d6-236744b8c197,MWF,other,7.78240991970223
3155,89f2c781-5c67-4508-a2d6-236744b8c197,cIRM,other,6.174149990081787
3156,9ce23a79-20eb-431a-80d2-eda3260ef503,IBM,other,3.38423228263855
3157,9ce23a79-20eb-431a-80d2-eda3260ef503,IRM,other,5.322918891906738
3158,9ce23a79-20eb-431a-80d2-eda3260ef503,MWF,other,5.401905612002907
3159,9ce23a79-20eb-431a-80d2-eda3260ef503,cIRM,other,3.6620540618896484
3160,b876b54b-6007-4d36-a6f4-efed8829d5fc,IBM,other,7.569711685180664
3161,b876b54b-6007-4d36-a6f4-efed8829d5fc,IRM,other,9.56633186340332
3162,b876b54b-6007-4d36-a6f4-efed8829d5fc,MWF,other,10.79519342707314
3163,b876b54b-6007-4d36-a6f4-efed8829d5fc,cIRM,other,8.348173141479492
3164,c6d73235-1dd5-4085-a3b3-50a3466c6168,IBM,other,6.32999324798584
3165,c6d73235-1dd5-4085-a3b3-50a3466c6168,IRM,other,8.533122062683105
3166,c6d73235-1dd5-4085-a3b3-50a3466c6168,MWF,other,8.547639503707995
3167,c6d73235-1dd5-4085-a3b3-50a3466c6168,cIRM,other,7.196612358093262
3168,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IBM,other,4.796801567077637
3169,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,IRM,other,6.947268962860107
3170,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,MWF,other,7.222635393673837
3171,d7d28204-a8ac-4c2b-bb3c-c941f4a00b85,cIRM,other,5.298405647277832
3172,ea29ab4d-7f72-4331-b2a4-d3945c754211,IBM,other,5.245945930480957
3173,ea29ab4d-7f72-4331-b2a4-d3945c754211,IRM,other,7.1824951171875
3174,ea29ab4d-7f72-4331-b2a4-d3945c754211,MWF,other,6.865912342783291
3175,ea29ab4d-7f72-4331-b2a4-d3945c754211,cIRM,other,5.739431858062744
3176,faad432d-6ad0-492d-96f1-321eeb9685b5,IBM,other,8.897518157958984
3177,faad432d-6ad0-492d-96f1-321eeb9685b5,IRM,other,10.546422958374023
3178,faad432d-6ad0-492d-96f1-321eeb9685b5,MWF,other,10.404111442541762
3179,faad432d-6ad0-492d-96f1-321eeb9685b5,cIRM,other,9.54476261138916
3180,046ab651-a333-46e1-9d27-ab14ee036c42,IBM,other,4.887500286102295
3181,046ab651-a333-46e1-9d27-ab14ee036c42,IRM,other,6.8877339363098145
3182,046ab651-a333-46e1-9d27-ab14ee036c42,MWF,other,6.75925186990137
3183,046ab651-a333-46e1-9d27-ab14ee036c42,cIRM,other,5.324373722076416
3184,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,IBM,other,8.89177417755127
3185,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,IRM,other,10.769538879394531
3186,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,MWF,other,10.843093073721619
3187,152d4f5d-4093-4fa4-a4a4-8a9b3502d89d,cIRM,other,9.527786254882812
3188,22ea41a3-1766-4a76-8071-380b27f1869a,IBM,other,4.916446208953857
3189,22ea41a3-1766-4a76-8071-380b27f1869a,IRM,other,7.007040023803711
3190,22ea41a3-1766-4a76-8071-380b27f1869a,MWF,other,7.388078034949933
3191,22ea41a3-1766-4a76-8071-380b27f1869a,cIRM,other,5.537414073944092
3192,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,IBM,other,3.8569464683532715
3193,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,IRM,other,5.8874311447143555
3194,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,MWF,other,5.925630357818513
3195,322f4d9d-b0c9-4ab3-9e30-544a25331ffd,cIRM,other,4.155927658081055
3196,3f5233cb-57fa-4772-b389-f295a6f416ae,IBM,other,6.283609390258789
3197,3f5233cb-57fa-4772-b389-f295a6f416ae,IRM,other,8.376384735107422
3198,3f5233cb-57fa-4772-b389-f295a6f416ae,MWF,other,8.412143156658448
3199,3f5233cb-57fa-4772-b389-f295a6f416ae,cIRM,other,6.950474739074707
3200,5640831d-7853-4d06-8166-988e2844b652,IBM,other,7.46885347366333
3201,5640831d-7853-4d06-8166-988e2844b652,IRM,other,9.284555435180664
3202,5640831d-7853-4d06-8166-988e2844b652,MWF,other,9.10469401738135
3203,5640831d-7853-4d06-8166-988e2844b652,cIRM,other,8.250467300415039
3204,6cd44645-ed19-4ecc-a57c-58d400005b29,IBM,other,7.288818836212158
3205,6cd44645-ed19-4ecc-a57c-58d400005b29,IRM,other,9.009620666503906
3206,6cd44645-ed19-4ecc-a57c-58d400005b29,MWF,other,8.712797780710117
3207,6cd44645-ed19-4ecc-a57c-58d400005b29,cIRM,other,7.3714165687561035
3208,78ef22ce-472f-4f82-8656-16df73b9465f,IBM,other,8.055010795593262
3209,78ef22ce-472f-4f82-8656-16df73b9465f,IRM,other,9.86058235168457
3210,78ef22ce-472f-4f82-8656-16df73b9465f,MWF,other,9.823962615676491
3211,78ef22ce-472f-4f82-8656-16df73b9465f,cIRM,other,8.733837127685547
3212,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IBM,other,3.3323469161987305
3213,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,IRM,other,5.394235134124756
3214,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,MWF,other,5.149765296447298
3215,8a307c5d-9d65-4f1c-a024-5eaeff1faa34,cIRM,other,3.7350268363952637
3216,9eb8bc50-cffb-4c19-be0e-d27423e3e102,IBM,other,3.9594695568084717
3217,9eb8bc50-cffb-4c19-be0e-d27423e3e102,IRM,other,5.912982940673828
3218,9eb8bc50-cffb-4c19-be0e-d27423e3e102,MWF,other,6.165757305790464
3219,9eb8bc50-cffb-4c19-be0e-d27423e3e102,cIRM,other,4.597228050231934
3220,b8a79d39-346e-4258-a810-572b3b2c9ab1,IBM,other,6.02937650680542
3221,b8a79d39-346e-4258-a810-572b3b2c9ab1,IRM,other,7.944876670837402
3222,b8a79d39-346e-4258-a810-572b3b2c9ab1,MWF,other,8.062420390306988
3223,b8a79d39-346e-4258-a810-572b3b2c9ab1,cIRM,other,7.098233699798584
3224,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IBM,other,9.738861083984375
3225,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,IRM,other,11.633882522583008
3226,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,MWF,other,11.468619551425762
3227,c70471f9-9c4a-41c9-b8f8-20ac38847a8e,cIRM,other,10.51240062713623
3228,d890ff35-300d-49f2-8054-49ab47262987,IBM,other,4.424871921539307
3229,d890ff35-300d-49f2-8054-49ab47262987,IRM,other,6.381736755371094
3230,d890ff35-300d-49f2-8054-49ab47262987,MWF,other,6.153560193490405
3231,d890ff35-300d-49f2-8054-49ab47262987,cIRM,other,5.148798942565918
3232,ea898682-08e7-4818-b516-8c0e10a4c20a,IBM,other,4.023835182189941
3233,ea898682-08e7-4818-b516-8c0e10a4c20a,IRM,other,6.061954975128174
3234,ea898682-08e7-4818-b516-8c0e10a4c20a,MWF,other,6.0407116830793655
3235,ea898682-08e7-4818-b516-8c0e10a4c20a,cIRM,other,4.526576042175293
3236,fac94d9a-59da-4f83-9027-3eafe082ad16,IBM,other,5.310871601104736
3237,fac94d9a-59da-4f83-9027-3eafe082ad16,IRM,other,7.2200775146484375
3238,fac94d9a-59da-4f83-9027-3eafe082ad16,MWF,other,7.219449425162889
3239,fac94d9a-59da-4f83-9027-3eafe082ad16,cIRM,other,5.583405494689941
3240,04798708-6915-4dbc-842e-d394d545d4eb,IBM,other,6.487898826599121
3241,04798708-6915-4dbc-842e-d394d545d4eb,IRM,other,8.25079345703125
3242,04798708-6915-4dbc-842e-d394d545d4eb,MWF,other,8.826567439260781
3243,04798708-6915-4dbc-842e-d394d545d4eb,cIRM,other,6.769604682922363
3244,169628c5-266d-4e11-993b-440fa5fa2167,IBM,other,2.2196555137634277
3245,169628c5-266d-4e11-993b-440fa5fa2167,IRM,other,4.6474103927612305
3246,169628c5-266d-4e11-993b-440fa5fa2167,MWF,other,5.770049602197793
3247,169628c5-266d-4e11-993b-440fa5fa2167,cIRM,other,2.925553321838379
3248,24f8a652-0168-4702-8725-42f9924e6729,IBM,other,4.039079189300537
3249,24f8a652-0168-4702-8725-42f9924e6729,IRM,other,5.97053337097168
3250,24f8a652-0168-4702-8725-42f9924e6729,MWF,other,6.025467837804235
3251,24f8a652-0168-4702-8725-42f9924e6729,cIRM,other,4.335413455963135
3252,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,IBM,other,6.171568870544434
3253,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,IRM,other,8.068510055541992
3254,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,MWF,other,8.291434520595903
3255,334ed0e5-1761-4ee9-9d39-a555eb9b64a0,cIRM,other,6.972234725952148
3256,4380ad97-2620-4419-a011-ddfa29a87f54,IBM,other,4.615233421325684
3257,4380ad97-2620-4419-a011-ddfa29a87f54,IRM,other,6.607165336608887
3258,4380ad97-2620-4419-a011-ddfa29a87f54,MWF,other,6.575908551432051
3259,4380ad97-2620-4419-a011-ddfa29a87f54,cIRM,other,4.983895301818848
3260,58efddfb-04b3-4951-858e-e7dbcfccfc21,IBM,other,5.301971435546875
3261,58efddfb-04b3-4951-858e-e7dbcfccfc21,IRM,other,7.256250858306885
3262,58efddfb-04b3-4951-858e-e7dbcfccfc21,MWF,other,8.121825699180816
3263,58efddfb-04b3-4951-858e-e7dbcfccfc21,cIRM,other,5.692849636077881
3264,6ce087b4-e571-4472-9be2-04b5340311c6,IBM,other,4.216145992279053
3265,6ce087b4-e571-4472-9be2-04b5340311c6,IRM,other,6.601057529449463
3266,6ce087b4-e571-4472-9be2-04b5340311c6,MWF,other,6.699828373522002
3267,6ce087b4-e571-4472-9be2-04b5340311c6,cIRM,other,4.605912685394287
3268,793b98a0-c776-4943-87eb-b7e07e50f531,IBM,other,4.971153259277344
3269,793b98a0-c776-4943-87eb-b7e07e50f531,IRM,other,6.971604824066162
3270,793b98a0-c776-4943-87eb-b7e07e50f531,MWF,other,7.098134392233456
3271,793b98a0-c776-4943-87eb-b7e07e50f531,cIRM,other,5.635224342346191
3272,8a6c9c1f-4865-404f-a805-1949de36a33c,IBM,other,7.45688533782959
3273,8a6c9c1f-4865-404f-a805-1949de36a33c,IRM,other,9.434324264526367
3274,8a6c9c1f-4865-404f-a805-1949de36a33c,MWF,other,9.71797672131391
3275,8a6c9c1f-4865-404f-a805-1949de36a33c,cIRM,other,8.222434043884277
3276,9efa702f-c6b1-40bb-93ef-095b34a5b775,IBM,other,5.78508186340332
3277,9efa702f-c6b1-40bb-93ef-095b34a5b775,IRM,other,7.911873817443848
3278,9efa702f-c6b1-40bb-93ef-095b34a5b775,MWF,other,7.788304227025486
3279,9efa702f-c6b1-40bb-93ef-095b34a5b775,cIRM,other,6.532825469970703
3280,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,IBM,other,6.757167816162109
3281,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,IRM,other,8.68912124633789
3282,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,MWF,other,8.677425190916379
3283,b8d6f3eb-f2d6-4342-af90-6d09f5257b6b,cIRM,other,7.332558631896973
3284,c8752696-4ae5-4e47-b2ad-622496966fa9,IBM,other,5.800635814666748
3285,c8752696-4ae5-4e47-b2ad-622496966fa9,IRM,other,7.577603340148926
3286,c8752696-4ae5-4e47-b2ad-622496966fa9,MWF,other,7.942002388433904
3287,c8752696-4ae5-4e47-b2ad-622496966fa9,cIRM,other,5.97388219833374
3288,d8f0e410-5761-4d4a-9000-effe11089bbd,IBM,other,4.720671653747559
3289,d8f0e410-5761-4d4a-9000-effe11089bbd,IRM,other,6.864683151245117
3290,d8f0e410-5761-4d4a-9000-effe11089bbd,MWF,other,6.9785796736912875
3291,d8f0e410-5761-4d4a-9000-effe11089bbd,cIRM,other,5.499095916748047
3292,ebea0f1d-8e23-469e-8eed-5269a9c684f0,IBM,other,6.3597636222839355
3293,ebea0f1d-8e23-469e-8eed-5269a9c684f0,IRM,other,8.270477294921875
3294,ebea0f1d-8e23-469e-8eed-5269a9c684f0,MWF,other,8.26496372097795
3295,ebea0f1d-8e23-469e-8eed-5269a9c684f0,cIRM,other,6.802023887634277
3296,fc3c9e48-e2ac-4088-af65-68404baa7f12,IBM,other,6.643052101135254
3297,fc3c9e48-e2ac-4088-af65-68404baa7f12,IRM,other,8.557439804077148
3298,fc3c9e48-e2ac-4088-af65-68404baa7f12,MWF,other,8.146607535117557
3299,fc3c9e48-e2ac-4088-af65-68404baa7f12,cIRM,other,7.143732070922852
3300,04f22a24-b328-47aa-8251-ce3ae8a64c07,IBM,other,8.053003311157227
3301,04f22a24-b328-47aa-8251-ce3ae8a64c07,IRM,other,9.720846176147461
3302,04f22a24-b328-47aa-8251-ce3ae8a64c07,MWF,other,9.7205302307974
3303,04f22a24-b328-47aa-8251-ce3ae8a64c07,cIRM,other,8.248477935791016
3304,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,IBM,other,2.0038092136383057
3305,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,IRM,other,3.9651286602020264
3306,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,MWF,other,4.387112953645706
3307,16fb6c39-3834-4cfc-abf4-abb4a8d4646c,cIRM,other,2.0529935359954834
3308,25516a0f-3197-47e4-8fbf-de9500fc68d2,IBM,other,4.187966346740723
3309,25516a0f-3197-47e4-8fbf-de9500fc68d2,IRM,other,6.375386714935303
3310,25516a0f-3197-47e4-8fbf-de9500fc68d2,MWF,other,6.541571966494898
3311,25516a0f-3197-47e4-8fbf-de9500fc68d2,cIRM,other,4.909799575805664
3312,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IBM,other,4.977991104125977
3313,33b1d4e9-96d7-4b18-9ffc-199c579aad78,IRM,other,6.879941940307617
3314,33b1d4e9-96d7-4b18-9ffc-199c579aad78,MWF,other,6.911890226914891
3315,33b1d4e9-96d7-4b18-9ffc-199c579aad78,cIRM,other,5.811275959014893
3316,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IBM,other,4.468481063842773
3317,43ca388d-3e62-4df2-b72d-abf407a7aa5a,IRM,other,6.578183650970459
3318,43ca388d-3e62-4df2-b72d-abf407a7aa5a,MWF,other,7.132389098007596
3319,43ca388d-3e62-4df2-b72d-abf407a7aa5a,cIRM,other,4.78275728225708
3320,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,IBM,other,4.0301432609558105
3321,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,IRM,other,5.888912200927734
3322,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,MWF,other,6.062156737185836
3323,58fa04aa-426f-4e16-a112-29eb6e2f2d3e,cIRM,other,4.187792778015137
3324,6ceda40a-88bc-4e98-87c3-dd5c91725d41,IBM,other,7.613162040710449
3325,6ceda40a-88bc-4e98-87c3-dd5c91725d41,IRM,other,9.504602432250977
3326,6ceda40a-88bc-4e98-87c3-dd5c91725d41,MWF,other,9.642392162774069
3327,6ceda40a-88bc-4e98-87c3-dd5c91725d41,cIRM,other,8.311651229858398
3328,7a9f3169-7bdf-483c-9634-8e5b097d50df,IBM,other,4.541197776794434
3329,7a9f3169-7bdf-483c-9634-8e5b097d50df,IRM,other,6.656496524810791
3330,7a9f3169-7bdf-483c-9634-8e5b097d50df,MWF,other,7.299169878583006
3331,7a9f3169-7bdf-483c-9634-8e5b097d50df,cIRM,other,5.27040958404541
3332,8b83ba75-5e35-48c4-b42f-5419da2e6301,IBM,other,3.9736080169677734
3333,8b83ba75-5e35-48c4-b42f-5419da2e6301,IRM,other,6.050495624542236
3334,8b83ba75-5e35-48c4-b42f-5419da2e6301,MWF,other,6.482158166626622
3335,8b83ba75-5e35-48c4-b42f-5419da2e6301,cIRM,other,4.410777568817139
3336,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IBM,other,5.341837406158447
3337,9f581867-9f63-4ec4-8a43-e62c3c4230a6,IRM,other,7.422495365142822
3338,9f581867-9f63-4ec4-8a43-e62c3c4230a6,MWF,other,7.901078109403958
3339,9f581867-9f63-4ec4-8a43-e62c3c4230a6,cIRM,other,5.891510009765625
3340,bacbb01f-b877-4d62-8050-992f1d85543a,IBM,other,4.148674964904785
3341,bacbb01f-b877-4d62-8050-992f1d85543a,IRM,other,6.0726141929626465
3342,bacbb01f-b877-4d62-8050-992f1d85543a,MWF,other,5.895726994960468
3343,bacbb01f-b877-4d62-8050-992f1d85543a,cIRM,other,4.55979585647583
3344,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,IBM,other,6.227869987487793
3345,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,IRM,other,8.056428909301758
3346,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,MWF,other,7.989591657849047
3347,c8f42ad5-5a2f-4398-b9d9-207fd4fcc551,cIRM,other,7.014194011688232
3348,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IBM,other,6.789408206939697
3349,dbb07bdc-2706-4e67-8b59-43f98cf1608a,IRM,other,8.648326873779297
3350,dbb07bdc-2706-4e67-8b59-43f98cf1608a,MWF,other,8.331963026212446
3351,dbb07bdc-2706-4e67-8b59-43f98cf1608a,cIRM,other,7.150590896606445
3352,ed7576a1-2fed-4736-8368-74ac347a0718,IBM,other,5.173983097076416
3353,ed7576a1-2fed-4736-8368-74ac347a0718,IRM,other,7.182931900024414
3354,ed7576a1-2fed-4736-8368-74ac347a0718,MWF,other,7.329365017023875
3355,ed7576a1-2fed-4736-8368-74ac347a0718,cIRM,other,5.953317642211914
3356,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IBM,other,6.9744768142700195
3357,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,IRM,other,9.101523399353027
3358,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,MWF,other,9.575059632289936
3359,fcd1937f-2b21-4a78-889a-7b7e63e0ebdd,cIRM,other,7.994363307952881
3360,05b0ab77-2495-438d-8831-e3d81f96c16d,IBM,other,3.1250407695770264
3361,05b0ab77-2495-438d-8831-e3d81f96c16d,IRM,other,4.720447540283203
3362,05b0ab77-2495-438d-8831-e3d81f96c16d,MWF,other,4.968110611233663
3363,05b0ab77-2495-438d-8831-e3d81f96c16d,cIRM,other,2.8616371154785156
